variant,alpha,animSteps,minWait,maxWait,cycleTime,loops,wait,throttle
anim,0.0,20.0,25.0,65.0,,1,65,75
anim,0.0,20.0,25.0,65.0,500.0,1,65,575
anim,0.0,20.0,25.0,65.0,2500.0,1,65,75
anim,0.01,20.0,25.0,65.0,,1,65,75
anim,0.01,20.0,25.0,65.0,500.0,1,65,575
anim,0.01,20.0,25.0,65.0,2500.0,1,65,75
anim,0.02,20.0,25.0,65.0,,1,64,74
anim,0.02,20.0,25.0,65.0,500.0,1,64,574
anim,0.02,20.0,25.0,65.0,2500.0,1,64,74
anim,0.03,20.0,25.0,65.0,,2,64,138
anim,0.03,20.0,25.0,65.0,500.0,2,64,638
anim,0.03,20.0,25.0,65.0,2500.0,2,64,138
anim,0.04,20.0,25.0,65.0,,2,63,136
anim,0.04,20.0,25.0,65.0,500.0,2,63,636
anim,0.04,20.0,25.0,65.0,2500.0,2,63,136
anim,0.05,20.0,25.0,65.0,,2,63,136
anim,0.05,20.0,25.0,65.0,500.0,2,63,636
anim,0.05,20.0,25.0,65.0,2500.0,2,63,136
anim,0.06,20.0,25.0,65.0,,2,63,136
anim,0.06,20.0,25.0,65.0,500.0,2,63,636
anim,0.06,20.0,25.0,65.0,2500.0,2,63,136
anim,0.07,20.0,25.0,65.0,,2,62,134
anim,0.07,20.0,25.0,65.0,500.0,2,62,634
anim,0.07,20.0,25.0,65.0,2500.0,2,62,134
anim,0.08,20.0,25.0,65.0,,3,62,196
anim,0.08,20.0,25.0,65.0,500.0,3,62,696
anim,0.08,20.0,25.0,65.0,2500.0,3,62,196
anim,0.09,20.0,25.0,65.0,,3,61,193
anim,0.09,20.0,25.0,65.0,500.0,3,61,693
anim,0.09,20.0,25.0,65.0,2500.0,3,61,193
anim,0.1,20.0,25.0,65.0,,3,61,193
anim,0.1,20.0,25.0,65.0,500.0,3,61,693
anim,0.1,20.0,25.0,65.0,2500.0,3,61,193
anim,0.11,20.0,25.0,65.0,,3,61,193
anim,0.11,20.0,25.0,65.0,500.0,3,61,693
anim,0.11,20.0,25.0,65.0,2500.0,3,61,193
anim,0.12,20.0,25.0,65.0,,3,60,190
anim,0.12,20.0,25.0,65.0,500.0,3,60,690
anim,0.12,20.0,25.0,65.0,2500.0,3,60,190
anim,0.13,20.0,25.0,65.0,,3,60,190
anim,0.13,20.0,25.0,65.0,500.0,3,60,690
anim,0.13,20.0,25.0,65.0,2500.0,3,60,190
anim,0.14,20.0,25.0,65.0,,4,59,246
anim,0.14,20.0,25.0,65.0,500.0,4,59,746
anim,0.14,20.0,25.0,65.0,2500.0,4,59,246
anim,0.15,20.0,25.0,65.0,,4,59,246
anim,0.15,20.0,25.0,65.0,500.0,4,59,746
anim,0.15,20.0,25.0,65.0,2500.0,4,59,246
anim,0.16,20.0,25.0,65.0,,4,59,246
anim,0.16,20.0,25.0,65.0,500.0,4,59,746
anim,0.16,20.0,25.0,65.0,2500.0,4,59,246
anim,0.17,20.0,25.0,65.0,,4,58,242
anim,0.17,20.0,25.0,65.0,500.0,4,58,742
anim,0.17,20.0,25.0,65.0,2500.0,4,58,242
anim,0.18,20.0,25.0,65.0,,4,58,242
anim,0.18,20.0,25.0,65.0,500.0,4,58,742
anim,0.18,20.0,25.0,65.0,2500.0,4,58,242
anim,0.19,20.0,25.0,65.0,,5,57,295
anim,0.19,20.0,25.0,65.0,500.0,5,57,795
anim,0.19,20.0,25.0,65.0,2500.0,5,57,295
anim,0.2,20.0,25.0,65.0,,5,57,295
anim,0.2,20.0,25.0,65.0,500.0,5,57,795
anim,0.2,20.0,25.0,65.0,2500.0,5,57,295
anim,0.21,20.0,25.0,65.0,,5,57,295
anim,0.21,20.0,25.0,65.0,500.0,5,57,795
anim,0.21,20.0,25.0,65.0,2500.0,5,57,295
anim,0.22,20.0,25.0,65.0,,5,56,290
anim,0.22,20.0,25.0,65.0,500.0,5,56,790
anim,0.22,20.0,25.0,65.0,2500.0,5,56,290
anim,0.23,20.0,25.0,65.0,,5,56,290
anim,0.23,20.0,25.0,65.0,500.0,5,56,790
anim,0.23,20.0,25.0,65.0,2500.0,5,56,290
anim,0.24,20.0,25.0,65.0,,6,55,340
anim,0.24,20.0,25.0,65.0,500.0,6,55,840
anim,0.24,20.0,25.0,65.0,2500.0,6,55,340
anim,0.25,20.0,25.0,65.0,,6,55,340
anim,0.25,20.0,25.0,65.0,500.0,6,55,840
anim,0.25,20.0,25.0,65.0,2500.0,6,55,340
anim,0.26,20.0,25.0,65.0,,6,55,340
anim,0.26,20.0,25.0,65.0,500.0,6,55,840
anim,0.26,20.0,25.0,65.0,2500.0,6,55,340
anim,0.27,20.0,25.0,65.0,,6,54,334
anim,0.27,20.0,25.0,65.0,500.0,6,54,834
anim,0.27,20.0,25.0,65.0,2500.0,6,54,334
anim,0.28,20.0,25.0,65.0,,6,54,334
anim,0.28,20.0,25.0,65.0,500.0,6,54,834
anim,0.28,20.0,25.0,65.0,2500.0,6,54,334
anim,0.29,20.0,25.0,65.0,,7,53,381
anim,0.29,20.0,25.0,65.0,500.0,7,53,881
anim,0.29,20.0,25.0,65.0,2500.0,7,53,381
anim,0.3,20.0,25.0,65.0,,7,53,381
anim,0.3,20.0,25.0,65.0,500.0,7,53,881
anim,0.3,20.0,25.0,65.0,2500.0,7,53,381
anim,0.31,20.0,25.0,65.0,,7,53,381
anim,0.31,20.0,25.0,65.0,500.0,7,53,881
anim,0.31,20.0,25.0,65.0,2500.0,7,53,381
anim,0.32,20.0,25.0,65.0,,7,52,374
anim,0.32,20.0,25.0,65.0,500.0,7,52,874
anim,0.32,20.0,25.0,65.0,2500.0,7,52,374
anim,0.33,20.0,25.0,65.0,,7,52,374
anim,0.33,20.0,25.0,65.0,500.0,7,52,874
anim,0.33,20.0,25.0,65.0,2500.0,7,52,374
anim,0.34,20.0,25.0,65.0,,7,51,367
anim,0.34,20.0,25.0,65.0,500.0,7,51,867
anim,0.34,20.0,25.0,65.0,2500.0,7,51,367
anim,0.35,20.0,25.0,65.0,,8,51,418
anim,0.35,20.0,25.0,65.0,500.0,8,51,918
anim,0.35,20.0,25.0,65.0,2500.0,8,51,418
anim,0.36,20.0,25.0,65.0,,8,51,418
anim,0.36,20.0,25.0,65.0,500.0,8,51,918
anim,0.36,20.0,25.0,65.0,2500.0,8,51,418
anim,0.37,20.0,25.0,65.0,,8,50,410
anim,0.37,20.0,25.0,65.0,500.0,8,50,910
anim,0.37,20.0,25.0,65.0,2500.0,8,50,410
anim,0.38,20.0,25.0,65.0,,8,50,410
anim,0.38,20.0,25.0,65.0,500.0,8,50,910
anim,0.38,20.0,25.0,65.0,2500.0,8,50,410
anim,0.39,20.0,25.0,65.0,,8,49,402
anim,0.39,20.0,25.0,65.0,500.0,8,49,902
anim,0.39,20.0,25.0,65.0,2500.0,8,49,402
anim,0.4,20.0,25.0,65.0,,9,49,451
anim,0.4,20.0,25.0,65.0,500.0,9,49,951
anim,0.4,20.0,25.0,65.0,2500.0,9,49,451
anim,0.41,20.0,25.0,65.0,,9,49,451
anim,0.41,20.0,25.0,65.0,500.0,9,49,951
anim,0.41,20.0,25.0,65.0,2500.0,9,49,451
anim,0.42,20.0,25.0,65.0,,9,48,442
anim,0.42,20.0,25.0,65.0,500.0,9,48,942
anim,0.42,20.0,25.0,65.0,2500.0,9,48,442
anim,0.43,20.0,25.0,65.0,,9,48,442
anim,0.43,20.0,25.0,65.0,500.0,9,48,942
anim,0.43,20.0,25.0,65.0,2500.0,9,48,442
anim,0.44,20.0,25.0,65.0,,9,47,433
anim,0.44,20.0,25.0,65.0,500.0,9,47,933
anim,0.44,20.0,25.0,65.0,2500.0,9,47,433
anim,0.45,20.0,25.0,65.0,,10,47,480
anim,0.45,20.0,25.0,65.0,500.0,10,47,980
anim,0.45,20.0,25.0,65.0,2500.0,10,47,480
anim,0.46,20.0,25.0,65.0,,10,47,480
anim,0.46,20.0,25.0,65.0,500.0,10,47,980
anim,0.46,20.0,25.0,65.0,2500.0,10,47,480
anim,0.47,20.0,25.0,65.0,,10,46,470
anim,0.47,20.0,25.0,65.0,500.0,10,46,970
anim,0.47,20.0,25.0,65.0,2500.0,10,46,470
anim,0.48,20.0,25.0,65.0,,10,46,470
anim,0.48,20.0,25.0,65.0,500.0,10,46,970
anim,0.48,20.0,25.0,65.0,2500.0,10,46,470
anim,0.49,20.0,25.0,65.0,,10,45,460
anim,0.49,20.0,25.0,65.0,500.0,10,45,960
anim,0.49,20.0,25.0,65.0,2500.0,10,45,460
anim,0.5,20.0,25.0,65.0,,11,45,505
anim,0.5,20.0,25.0,65.0,500.0,11,45,1005
anim,0.5,20.0,25.0,65.0,2500.0,11,45,505
anim,0.51,20.0,25.0,65.0,,11,45,505
anim,0.51,20.0,25.0,65.0,500.0,11,45,1005
