loc,lat,lng,date,dateEpoch,tzOffset,sunStatus,riseEpochSec,setEpochSec,dawnEpochSec,duskEpochSec,noonEpochSec,sunlightMins,transitionFactor,dawnSecOfDay,sunriseSecOfDay,noonSecOfDay,sunsetSecOfDay,duskSecOfDay,morningStart,morningEnd,morningDuration,eveningStart,eveningEnd,eveningDuration,nowSecOfDay,isPolar,steepness,scaleSpreadPercent,dimSpreadPercent,progress,modifier,dimDynamic,scaleDynamic
london,51.5,-0.1,equinox_mar,1742428800,0.0,ok,1742450647,1742494376,1742448650,1742496374,1742472511,729,0.05,19850.0,21847.0,43711.0,65576.0,67574.0,17716.45,24033.45,6317.0,63389.55,69707.55,6318.0,0.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
london,51.5,-0.1,equinox_mar,1742428800,0.0,ok,1742450647,1742494376,1742448650,1742496374,1742472511,729,0.05,19850.0,21847.0,43711.0,65576.0,67574.0,17716.45,24033.45,6317.0,63389.55,69707.55,6318.0,5400.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
london,51.5,-0.1,equinox_mar,1742428800,0.0,ok,1742450647,1742494376,1742448650,1742496374,1742472511,729,0.05,19850.0,21847.0,43711.0,65576.0,67574.0,17716.45,24033.45,6317.0,63389.55,69707.55,6318.0,10800.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
london,51.5,-0.1,equinox_mar,1742428800,0.0,ok,1742450647,1742494376,1742448650,1742496374,1742472511,729,0.05,19850.0,21847.0,43711.0,65576.0,67574.0,17716.45,24033.45,6317.0,63389.55,69707.55,6318.0,16200.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
london,51.5,-0.1,equinox_mar,1742428800,0.0,ok,1742450647,1742494376,1742448650,1742496374,1742472511,729,0.05,19850.0,21847.0,43711.0,65576.0,67574.0,17716.45,24033.45,6317.0,63389.55,69707.55,6318.0,21600.0,false,4.0,15.0,100.0,0.6147775842963431,0.44538023931400594,0.555,1.067
london,51.5,-0.1,equinox_mar,1742428800,0.0,ok,1742450647,1742494376,1742448650,1742496374,1742472511,729,0.05,19850.0,21847.0,43711.0,65576.0,67574.0,17716.45,24033.45,6317.0,63389.55,69707.55,6318.0,27000.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
london,51.5,-0.1,equinox_mar,1742428800,0.0,ok,1742450647,1742494376,1742448650,1742496374,1742472511,729,0.05,19850.0,21847.0,43711.0,65576.0,67574.0,17716.45,24033.45,6317.0,63389.55,69707.55,6318.0,32400.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
london,51.5,-0.1,equinox_mar,1742428800,0.0,ok,1742450647,1742494376,1742448650,1742496374,1742472511,729,0.05,19850.0,21847.0,43711.0,65576.0,67574.0,17716.45,24033.45,6317.0,63389.55,69707.55,6318.0,37800.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
london,51.5,-0.1,equinox_mar,1742428800,0.0,ok,1742450647,1742494376,1742448650,1742496374,1742472511,729,0.05,19850.0,21847.0,43711.0,65576.0,67574.0,17716.45,24033.45,6317.0,63389.55,69707.55,6318.0,43200.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
london,51.5,-0.1,equinox_mar,1742428800,0.0,ok,1742450647,1742494376,1742448650,1742496374,1742472511,729,0.05,19850.0,21847.0,43711.0,65576.0,67574.0,17716.45,24033.45,6317.0,63389.55,69707.55,6318.0,48600.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
london,51.5,-0.1,equinox_mar,1742428800,0.0,ok,1742450647,1742494376,1742448650,1742496374,1742472511,729,0.05,19850.0,21847.0,43711.0,65576.0,67574.0,17716.45,24033.45,6317.0,63389.55,69707.55,6318.0,54000.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
london,51.5,-0.1,equinox_mar,1742428800,0.0,ok,1742450647,1742494376,1742448650,1742496374,1742472511,729,0.05,19850.0,21847.0,43711.0,65576.0,67574.0,17716.45,24033.45,6317.0,63389.55,69707.55,6318.0,59400.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
london,51.5,-0.1,equinox_mar,1742428800,0.0,ok,1742450647,1742494376,1742448650,1742496374,1742472511,729,0.05,19850.0,21847.0,43711.0,65576.0,67574.0,17716.45,24033.45,6317.0,63389.55,69707.55,6318.0,64800.0,false,4.0,15.0,100.0,0.7767568850902189,0.8329732238927223,0.167,1.125
london,51.5,-0.1,equinox_mar,1742428800,0.0,ok,1742450647,1742494376,1742448650,1742496374,1742472511,729,0.05,19850.0,21847.0,43711.0,65576.0,67574.0,17716.45,24033.45,6317.0,63389.55,69707.55,6318.0,70200.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
london,51.5,-0.1,equinox_mar,1742428800,0.0,ok,1742450647,1742494376,1742448650,1742496374,1742472511,729,0.05,19850.0,21847.0,43711.0,65576.0,67574.0,17716.45,24033.45,6317.0,63389.55,69707.55,6318.0,75600.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
london,51.5,-0.1,equinox_mar,1742428800,0.0,ok,1742450647,1742494376,1742448650,1742496374,1742472511,729,0.05,19850.0,21847.0,43711.0,65576.0,67574.0,17716.45,24033.45,6317.0,63389.55,69707.55,6318.0,81000.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
london,51.5,-0.1,equinox_mar,1742428800,0.0,ok,1742450647,1742494376,1742448650,1742496374,1742472511,729,0.15,19850.0,21847.0,43711.0,65576.0,67574.0,13449.35,28406.35,14956.999999999998,59016.65,73974.65,14957.999999999993,0.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
london,51.5,-0.1,equinox_mar,1742428800,0.0,ok,1742450647,1742494376,1742448650,1742496374,1742472511,729,0.15,19850.0,21847.0,43711.0,65576.0,67574.0,13449.35,28406.35,14956.999999999998,59016.65,73974.65,14957.999999999993,5400.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
london,51.5,-0.1,equinox_mar,1742428800,0.0,ok,1742450647,1742494376,1742448650,1742496374,1742472511,729,0.15,19850.0,21847.0,43711.0,65576.0,67574.0,13449.35,28406.35,14956.999999999998,59016.65,73974.65,14957.999999999993,10800.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
london,51.5,-0.1,equinox_mar,1742428800,0.0,ok,1742450647,1742494376,1742448650,1742496374,1742472511,729,0.15,19850.0,21847.0,43711.0,65576.0,67574.0,13449.35,28406.35,14956.999999999998,59016.65,73974.65,14957.999999999993,16200.0,false,4.0,15.0,100.0,0.1839038577254797,-0.8840705463925909,1.884,0.867
london,51.5,-0.1,equinox_mar,1742428800,0.0,ok,1742450647,1742494376,1742448650,1742496374,1742472511,729,0.15,19850.0,21847.0,43711.0,65576.0,67574.0,13449.35,28406.35,14956.999999999998,59016.65,73974.65,14957.999999999993,21600.0,false,4.0,15.0,100.0,0.5449388246306078,0.18448011256367192,0.816,1.028
london,51.5,-0.1,equinox_mar,1742428800,0.0,ok,1742450647,1742494376,1742448650,1742496374,1742472511,729,0.15,19850.0,21847.0,43711.0,65576.0,67574.0,13449.35,28406.35,14956.999999999998,59016.65,73974.65,14957.999999999993,27000.0,false,4.0,15.0,100.0,0.9059737915357359,0.9597103645044447,0.04,1.144
london,51.5,-0.1,equinox_mar,1742428800,0.0,ok,1742450647,1742494376,1742448650,1742496374,1742472511,729,0.15,19850.0,21847.0,43711.0,65576.0,67574.0,13449.35,28406.35,14956.999999999998,59016.65,73974.65,14957.999999999993,32400.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
london,51.5,-0.1,equinox_mar,1742428800,0.0,ok,1742450647,1742494376,1742448650,1742496374,1742472511,729,0.15,19850.0,21847.0,43711.0,65576.0,67574.0,13449.35,28406.35,14956.999999999998,59016.65,73974.65,14957.999999999993,37800.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
london,51.5,-0.1,equinox_mar,1742428800,0.0,ok,1742450647,1742494376,1742448650,1742496374,1742472511,729,0.15,19850.0,21847.0,43711.0,65576.0,67574.0,13449.35,28406.35,14956.999999999998,59016.65,73974.65,14957.999999999993,43200.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
london,51.5,-0.1,equinox_mar,1742428800,0.0,ok,1742450647,1742494376,1742448650,1742496374,1742472511,729,0.15,19850.0,21847.0,43711.0,65576.0,67574.0,13449.35,28406.35,14956.999999999998,59016.65,73974.65,14957.999999999993,48600.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
london,51.5,-0.1,equinox_mar,1742428800,0.0,ok,1742450647,1742494376,1742448650,1742496374,1742472511,729,0.15,19850.0,21847.0,43711.0,65576.0,67574.0,13449.35,28406.35,14956.999999999998,59016.65,73974.65,14957.999999999993,54000.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
london,51.5,-0.1,equinox_mar,1742428800,0.0,ok,1742450647,1742494376,1742448650,1742496374,1742472511,729,0.15,19850.0,21847.0,43711.0,65576.0,67574.0,13449.35,28406.35,14956.999999999998,59016.65,73974.65,14957.999999999993,59400.0,false,4.0,15.0,100.0,0.9743715737398049,0.991695426279738,0.008,1.149
london,51.5,-0.1,equinox_mar,1742428800,0.0,ok,1742450647,1742494376,1742448650,1742496374,1742472511,729,0.15,19850.0,21847.0,43711.0,65576.0,67574.0,13449.35,28406.35,14956.999999999998,59016.65,73974.65,14957.999999999993,64800.0,false,4.0,15.0,100.0,0.6133607434148949,0.4405735130540379,0.559,1.066
