start,target,dimStart,finalDim,loops,counter,dimmingThreshold,hardwareTarget,dimVal,calculatedBright
10.0,4.0,0.0,60.0,5,0,5.0,10,0,10.0
10.0,4.0,0.0,60.0,5,1,5.0,9,12,8.8
10.0,4.0,0.0,60.0,5,2,5.0,8,24,7.6
10.0,4.0,0.0,60.0,5,3,5.0,6,36,6.4
10.0,4.0,0.0,60.0,5,4,5.0,5,48,5.199999999999999
10.0,4.0,0.0,60.0,10,0,5.0,10,0,10.0
10.0,4.0,0.0,60.0,10,1,5.0,9,6,9.4
10.0,4.0,0.0,60.0,10,2,5.0,9,12,8.8
10.0,4.0,0.0,60.0,10,3,5.0,8,18,8.2
10.0,4.0,0.0,60.0,10,4,5.0,8,24,7.6
10.0,4.0,0.0,60.0,10,5,5.0,7,30,7.0
10.0,4.0,0.0,60.0,10,6,5.0,6,36,6.4
10.0,4.0,0.0,60.0,10,7,5.0,6,42,5.800000000000001
10.0,4.0,0.0,60.0,10,8,5.0,5,48,5.199999999999999
10.0,4.0,0.0,60.0,10,9,5.0,5,54,4.6
10.0,4.0,0.0,60.0,20,0,5.0,10,0,10.0
10.0,4.0,0.0,60.0,20,1,5.0,10,3,9.7
10.0,4.0,0.0,60.0,20,2,5.0,9,6,9.4
10.0,4.0,0.0,60.0,20,3,5.0,9,9,9.1
10.0,4.0,0.0,60.0,20,4,5.0,9,12,8.8
10.0,4.0,0.0,60.0,20,5,5.0,9,15,8.5
10.0,4.0,0.0,60.0,20,6,5.0,8,18,8.2
10.0,4.0,0.0,60.0,20,7,5.0,8,21,7.9
10.0,4.0,0.0,60.0,20,8,5.0,8,24,7.6
10.0,4.0,0.0,60.0,20,9,5.0,7,27,7.3
10.0,4.0,0.0,60.0,20,10,5.0,7,30,7.0
10.0,4.0,0.0,60.0,20,11,5.0,7,33,6.699999999999999
10.0,4.0,0.0,60.0,20,12,5.0,6,36,6.4
10.0,4.0,0.0,60.0,20,13,5.0,6,39,6.1
10.0,4.0,0.0,60.0,20,14,5.0,6,42,5.800000000000001
10.0,4.0,0.0,60.0,20,15,5.0,6,45,5.5
10.0,4.0,0.0,60.0,20,16,5.0,5,48,5.199999999999999
10.0,4.0,0.0,60.0,20,17,5.0,5,51,4.9
10.0,4.0,0.0,60.0,20,18,5.0,5,54,4.6
10.0,4.0,0.0,60.0,20,19,5.0,5,57,4.300000000000001
10.0,4.0,0.0,60.0,50,0,5.0,10,0,10.0
10.0,4.0,0.0,60.0,50,1,5.0,10,1,9.88
10.0,4.0,0.0,60.0,50,2,5.0,10,2,9.76
10.0,4.0,0.0,60.0,50,3,5.0,10,4,9.64
10.0,4.0,0.0,60.0,50,4,5.0,10,5,9.52
10.0,4.0,0.0,60.0,50,5,5.0,9,6,9.4
