variant,form1a,form2b,form2c,zone1End,zone2End,maxBright,form2a,form3a
sweep,3.0,6.0,10.0,30.0,8000.0,200.0,16.431676725154983,3331.3052042587206
sweep,3.0,6.0,10.0,30.0,8000.0,255.0,16.431676725154983,4338.2785915754675
sweep,3.0,6.0,10.0,30.0,10000.0,200.0,16.431676725154983,3718.8309498682006
sweep,3.0,6.0,10.0,30.0,10000.0,255.0,16.431676725154983,5073.592901857412
sweep,3.0,6.0,10.0,35.0,8000.0,200.0,17.74823934929885,3327.93030155614
sweep,3.0,6.0,10.0,35.0,8000.0,255.0,17.74823934929885,4335.631609063639
sweep,3.0,6.0,10.0,35.0,10000.0,200.0,17.74823934929885,3714.6123214899744
sweep,3.0,6.0,10.0,35.0,10000.0,255.0,17.74823934929885,5070.284173717628
sweep,3.0,6.0,10.0,50.0,8000.0,200.0,21.213203435596427,3305.814489541243
sweep,3.0,6.0,10.0,50.0,8000.0,255.0,21.213203435596427,4318.285874149995
sweep,3.0,6.0,10.0,50.0,10000.0,200.0,21.213203435596427,3686.967556471353
sweep,3.0,6.0,10.0,50.0,10000.0,255.0,21.213203435596427,5048.6020050755715
sweep,3.0,6.0,18.0,30.0,8000.0,200.0,16.431676725154983,3232.78741548748
sweep,3.0,6.0,18.0,30.0,8000.0,255.0,16.431676725154983,4261.009737637239
sweep,3.0,6.0,18.0,30.0,10000.0,200.0,16.431676725154983,3595.416169852642
sweep,3.0,6.0,18.0,30.0,10000.0,255.0,16.431676725154983,4976.796995962857
sweep,3.0,6.0,18.0,35.0,8000.0,200.0,17.74823934929885,3246.5015137686237
sweep,3.0,6.0,18.0,35.0,8000.0,255.0,17.74823934929885,4271.765893151861
sweep,3.0,6.0,18.0,35.0,10000.0,200.0,17.74823934929885,3612.5587927040715
sweep,3.0,6.0,18.0,35.0,10000.0,255.0,17.74823934929885,4990.242190356134
sweep,3.0,6.0,18.0,50.0,8000.0,200.0,21.213203435596427,3249.7966605144743
sweep,3.0,6.0,18.0,50.0,8000.0,255.0,21.213203435596427,4274.350321972137
sweep,3.0,6.0,18.0,50.0,10000.0,200.0,21.213203435596427,3616.677726136384
sweep,3.0,6.0,18.0,50.0,10000.0,255.0,21.213203435596427,4993.4727263814775
sweep,3.0,6.0,25.0,30.0,8000.0,200.0,16.431676725154983,3097.4029597127014
sweep,3.0,6.0,25.0,30.0,8000.0,255.0,16.431676725154983,4154.82585075506
sweep,3.0,6.0,25.0,30.0,10000.0,200.0,16.431676725154983,3425.951168785302
sweep,3.0,6.0,25.0,30.0,10000.0,255.0,16.431676725154983,4843.883269635531
sweep,3.0,6.0,25.0,35.0,8000.0,200.0,17.74823934929885,3149.6529138873407
sweep,3.0,6.0,25.0,35.0,8000.0,255.0,17.74823934929885,4195.806206970463
sweep,3.0,6.0,25.0,35.0,10000.0,200.0,17.74823934929885,3491.2636115036007
sweep,3.0,6.0,25.0,35.0,10000.0,255.0,17.74823934929885,4895.108714904785
sweep,3.0,6.0,25.0,50.0,8000.0,200.0,21.213203435596427,3192.2183169920613
sweep,3.0,6.0,25.0,50.0,8000.0,255.0,21.213203435596427,4229.190836856519
sweep,3.0,6.0,25.0,50.0,10000.0,200.0,21.213203435596427,3544.470365384501
sweep,3.0,6.0,25.0,50.0,10000.0,255.0,21.213203435596427,4936.8395022623545
sweep,3.0,8.8,10.0,30.0,8000.0,200.0,16.431676725154983,1459.3055984490172
sweep,3.0,8.8,10.0,30.0,8000.0,255.0,16.431676725154983,2870.0436066266802
sweep,3.0,8.8,10.0,30.0,10000.0,200.0,16.431676725154983,1171.0245167269777
sweep,3.0,8.8,10.0,30.0,10000.0,255.0,16.431676725154983,3075.3133464525313
sweep,3.0,8.8,10.0,35.0,8000.0,200.0,17.74823934929885,1478.9315768025835
sweep,3.0,8.8,10.0,35.0,8000.0,255.0,17.74823934929885,2885.4365308255556
sweep,3.0,8.8,10.0,35.0,10000.0,200.0,17.74823934929885,1195.5569896689353
sweep,3.0,8.8,10.0,35.0,10000.0,255.0,17.74823934929885,3094.554501701126
sweep,3.0,8.8,10.0,50.0,8000.0,200.0,21.213203435596427,1511.1743821249559
sweep,3.0,8.8,10.0,50.0,8000.0,255.0,21.213203435596427,2910.7250055882005
sweep,3.0,8.8,10.0,50.0,10000.0,200.0,21.213203435596427,1235.8604963219009
sweep,3.0,8.8,10.0,50.0,10000.0,255.0,21.213203435596427,3126.165095154432
sweep,3.0,8.8,18.0,30.0,8000.0,200.0,16.431676725154983,1314.8128415845304
sweep,3.0,8.8,18.0,30.0,8000.0,255.0,16.431676725154983,2756.7159541839455
sweep,3.0,8.8,18.0,30.0,10000.0,200.0,16.431676725154983,990.0161727041564
sweep,3.0,8.8,18.0,30.0,10000.0,255.0,16.431676725154983,2933.3460178071814
sweep,3.0,8.8,18.0,35.0,8000.0,200.0,17.74823934929885,1359.50268804756
sweep,3.0,8.8,18.0,35.0,8000.0,255.0,17.74823934929885,2791.766814154949
sweep,3.0,8.8,18.0,35.0,10000.0,200.0,17.74823934929885,1045.8784807829431
sweep,3.0,8.8,18.0,35.0,10000.0,255.0,17.74823934929885,2977.159592770936
sweep,3.0,8.8,18.0,50.0,8000.0,200.0,21.213203435596427,1429.0148995523612
sweep,3.0,8.8,18.0,50.0,8000.0,255.0,21.213203435596427,2846.2861957273417
sweep,3.0,8.8,18.0,50.0,10000.0,200.0,21.213203435596427,1132.7687451639463
sweep,3.0,8.8,18.0,50.0,10000.0,255.0,21.213203435596427,3045.3088197364286
sweep,3.0,8.8,25.0,30.0,8000.0,200.0,16.431676725154983,1116.2489731148548
sweep,3.0,8.8,25.0,30.0,8000.0,255.0,16.431676725154983,2600.979586756749
sweep,3.0,8.8,25.0,30.0,10000.0,200.0,16.431676725154983,741.4675044720582
sweep,3.0,8.8,25.0,30.0,10000.0,255.0,16.431676725154983,2738.4058858604376
sweep,3.0,8.8,25.0,35.0,8000.0,200.0,17.74823934929885,1217.4580748883443
sweep,3.0,8.8,25.0,35.0,8000.0,255.0,17.74823934929885,2680.359274422231
