variant,par1,par2,threshDynamicPercent,deltaFactor,zone1End,smoothedLux,luxAlpha,luxDelta
default,0.01,0.01,1.0,1.8,35.0,0.01,-0.018,0.0
default,0.01,0.01,5.0,1.8,35.0,0.01,-0.094,0.0
default,0.01,0.01,10.0,1.8,35.0,0.01,-0.197,0.0
default,0.01005,0.01,1.0,1.8,35.0,0.01,-0.018,0.0
default,0.01005,0.01,5.0,1.8,35.0,0.01,-0.094,0.0
default,0.01005,0.01,10.0,1.8,35.0,0.01,-0.197,0.0
default,0.00995,0.01,1.0,1.8,35.0,0.01,-0.018,0.0
default,0.00995,0.01,5.0,1.8,35.0,0.01,-0.094,0.0
default,0.00995,0.01,10.0,1.8,35.0,0.01,-0.197,0.0
default,0.0105,0.01,1.0,1.8,35.0,0.01,-0.018,0.0
default,0.0105,0.01,5.0,1.8,35.0,0.01,-0.094,0.0
default,0.0105,0.01,10.0,1.8,35.0,0.01,-0.197,0.0
default,0.005,0.01,1.0,1.8,35.0,0.01,-0.009,0.005
default,0.005,0.01,5.0,1.8,35.0,0.01,-0.084,0.005
default,0.005,0.01,10.0,1.8,35.0,0.01,-0.186,0.005
default,0.02,0.01,1.0,1.8,35.0,0.01,0.0,0.01
default,0.02,0.01,5.0,1.8,35.0,0.01,-0.075,0.01
default,0.02,0.01,10.0,1.8,35.0,0.01,-0.176,0.01
default,0.001,0.01,1.0,1.8,35.0,0.01,-0.002,0.009
default,0.001,0.01,5.0,1.8,35.0,0.01,-0.077,0.009
default,0.001,0.01,10.0,1.8,35.0,0.01,-0.178,0.009
default,0.1,0.01,1.0,1.8,35.0,0.02,0.133,0.089
default,0.1,0.01,5.0,1.8,35.0,0.02,0.068,0.089
default,0.1,0.01,10.0,1.8,35.0,0.01,-0.02,0.089
default,0.011,0.011,1.0,1.8,35.0,0.01,-0.018,0.0
default,0.011,0.011,5.0,1.8,35.0,0.01,-0.094,0.0
default,0.011,0.011,10.0,1.8,35.0,0.01,-0.197,0.0
default,0.011054999999999999,0.011,1.0,1.8,35.0,0.01,-0.018,0.0
default,0.011054999999999999,0.011,5.0,1.8,35.0,0.01,-0.094,0.0
default,0.011054999999999999,0.011,10.0,1.8,35.0,0.01,-0.197,0.0
default,0.010945,0.011,1.0,1.8,35.0,0.01,-0.018,0.0
default,0.010945,0.011,5.0,1.8,35.0,0.01,-0.094,0.0
default,0.010945,0.011,10.0,1.8,35.0,0.01,-0.197,0.0
default,0.01155,0.011,1.0,1.8,35.0,0.01,-0.016,0.001
default,0.01155,0.011,5.0,1.8,35.0,0.01,-0.092,0.001
default,0.01155,0.011,10.0,1.8,35.0,0.01,-0.195,0.001
default,0.0055,0.011,1.0,1.8,35.0,0.01,-0.009,0.005
default,0.0055,0.011,5.0,1.8,35.0,0.01,-0.084,0.005
default,0.0055,0.011,10.0,1.8,35.0,0.01,-0.186,0.005
default,0.022,0.011,1.0,1.8,35.0,0.01,0.002,0.011
default,0.022,0.011,5.0,1.8,35.0,0.01,-0.073,0.011
default,0.022,0.011,10.0,1.8,35.0,0.01,-0.174,0.011
default,0.0011,0.011,1.0,1.8,35.0,0.01,0.0,0.01
