targetBrightness,isElevated,dimmingThreshold,pwmExp,minBright,dimmingExponent,dimmingStrength,dimDynamic,scalingUse,finalDim,dimProgress,dimShell
0.0,false,5.0,1.5,1.0,1.0,10.0,1.0,false,115.0336254298637,1.0,10.0
0.0,false,5.0,1.5,1.0,1.0,10.0,1.0,true,115.0336254298637,1.0,10.0
0.0,false,5.0,1.5,1.0,1.0,10.0,2.0,false,115.0336254298637,1.0,10.0
0.0,false,5.0,1.5,1.0,1.0,10.0,2.0,true,115.0336254298637,1.0,20.0
0.0,false,5.0,1.5,1.0,1.0,65.0,1.0,false,115.0336254298637,1.0,65.0
0.0,false,5.0,1.5,1.0,1.0,65.0,1.0,true,115.0336254298637,1.0,65.0
0.0,false,5.0,1.5,1.0,1.0,65.0,2.0,false,115.0336254298637,1.0,65.0
0.0,false,5.0,1.5,1.0,1.0,65.0,2.0,true,115.0336254298637,1.0,65.0
0.0,false,5.0,1.5,1.0,2.0,10.0,1.0,false,115.0336254298637,1.0,10.0
0.0,false,5.0,1.5,1.0,2.0,10.0,1.0,true,115.0336254298637,1.0,10.0
0.0,false,5.0,1.5,1.0,2.0,10.0,2.0,false,115.0336254298637,1.0,10.0
0.0,false,5.0,1.5,1.0,2.0,10.0,2.0,true,115.0336254298637,1.0,20.0
0.0,false,5.0,1.5,1.0,2.0,65.0,1.0,false,115.0336254298637,1.0,65.0
0.0,false,5.0,1.5,1.0,2.0,65.0,1.0,true,115.0336254298637,1.0,65.0
0.0,false,5.0,1.5,1.0,2.0,65.0,2.0,false,115.0336254298637,1.0,65.0
0.0,false,5.0,1.5,1.0,2.0,65.0,2.0,true,115.0336254298637,1.0,65.0
0.0,false,5.0,2.0,1.0,1.0,10.0,1.0,false,140.25,1.0,10.0
0.0,false,5.0,2.0,1.0,1.0,10.0,1.0,true,140.25,1.0,10.0
0.0,false,5.0,2.0,1.0,1.0,10.0,2.0,false,140.25,1.0,10.0
0.0,false,5.0,2.0,1.0,1.0,10.0,2.0,true,140.25,1.0,20.0
0.0,false,5.0,2.0,1.0,1.0,65.0,1.0,false,140.25,1.0,65.0
0.0,false,5.0,2.0,1.0,1.0,65.0,1.0,true,140.25,1.0,65.0
0.0,false,5.0,2.0,1.0,1.0,65.0,2.0,false,140.25,1.0,65.0
0.0,false,5.0,2.0,1.0,1.0,65.0,2.0,true,140.25,1.0,65.0
0.0,false,5.0,2.0,1.0,2.0,10.0,1.0,false,140.25,1.0,10.0
0.0,false,5.0,2.0,1.0,2.0,10.0,1.0,true,140.25,1.0,10.0
0.0,false,5.0,2.0,1.0,2.0,10.0,2.0,false,140.25,1.0,10.0
0.0,false,5.0,2.0,1.0,2.0,10.0,2.0,true,140.25,1.0,20.0
0.0,false,5.0,2.0,1.0,2.0,65.0,1.0,false,140.25,1.0,65.0
0.0,false,5.0,2.0,1.0,2.0,65.0,1.0,true,140.25,1.0,65.0
0.0,false,5.0,2.0,1.0,2.0,65.0,2.0,false,140.25,1.0,65.0
0.0,false,5.0,2.0,1.0,2.0,65.0,2.0,true,140.25,1.0,65.0
0.0,false,5.0,3.0,1.0,1.0,10.0,1.0,false,177.65,1.0,10.0
0.0,false,5.0,3.0,1.0,1.0,10.0,1.0,true,177.65,1.0,10.0
0.0,false,5.0,3.0,1.0,1.0,10.0,2.0,false,177.65,1.0,10.0
0.0,false,5.0,3.0,1.0,1.0,10.0,2.0,true,177.65,1.0,20.0
0.0,false,5.0,3.0,1.0,1.0,65.0,1.0,false,177.65,1.0,65.0
0.0,false,5.0,3.0,1.0,1.0,65.0,1.0,true,177.65,1.0,65.0
0.0,false,5.0,3.0,1.0,1.0,65.0,2.0,false,177.65,1.0,65.0
0.0,false,5.0,3.0,1.0,1.0,65.0,2.0,true,177.65,1.0,65.0
0.0,false,5.0,3.0,1.0,2.0,10.0,1.0,false,177.65,1.0,10.0
0.0,false,5.0,3.0,1.0,2.0,10.0,1.0,true,177.65,1.0,10.0
0.0,false,5.0,3.0,1.0,2.0,10.0,2.0,false,177.65,1.0,10.0
0.0,false,5.0,3.0,1.0,2.0,10.0,2.0,true,177.65,1.0,20.0
0.0,false,5.0,3.0,1.0,2.0,65.0,1.0,false,177.65,1.0,65.0
0.0,false,5.0,3.0,1.0,2.0,65.0,1.0,true,177.65,1.0,65.0
0.0,false,5.0,3.0,1.0,2.0,65.0,2.0,false,177.65,1.0,65.0
0.0,false,5.0,3.0,1.0,2.0,65.0,2.0,true,177.65,1.0,65.0
0.0,false,20.0,1.5,1.0,1.0,10.0,1.0,false,203.865974847693,1.0,10.0
0.0,false,20.0,1.5,1.0,1.0,10.0,1.0,true,203.865974847693,1.0,10.0
0.0,false,20.0,1.5,1.0,1.0,10.0,2.0,false,203.865974847693,1.0,10.0
0.0,false,20.0,1.5,1.0,1.0,10.0,2.0,true,203.865974847693,1.0,20.0
0.0,false,20.0,1.5,1.0,1.0,65.0,1.0,false,203.865974847693,1.0,65.0
0.0,false,20.0,1.5,1.0,1.0,65.0,1.0,true,203.865974847693,1.0,65.0
0.0,false,20.0,1.5,1.0,1.0,65.0,2.0,false,203.865974847693,1.0,65.0
0.0,false,20.0,1.5,1.0,1.0,65.0,2.0,true,203.865974847693,1.0,65.0
0.0,false,20.0,1.5,1.0,2.0,10.0,1.0,false,203.865974847693,1.0,10.0
0.0,false,20.0,1.5,1.0,2.0,10.0,1.0,true,203.865974847693,1.0,10.0
0.0,false,20.0,1.5,1.0,2.0,10.0,2.0,false,203.865974847693,1.0,10.0
0.0,false,20.0,1.5,1.0,2.0,10.0,2.0,true,203.865974847693,1.0,20.0
0.0,false,20.0,1.5,1.0,2.0,65.0,1.0,false,203.865974847693,1.0,65.0
0.0,false,20.0,1.5,1.0,2.0,65.0,1.0,true,203.865974847693,1.0,65.0
0.0,false,20.0,1.5,1.0,2.0,65.0,2.0,false,203.865974847693,1.0,65.0
0.0,false,20.0,1.5,1.0,2.0,65.0,2.0,true,203.865974847693,1.0,65.0
0.0,false,20.0,1.5,10.0,1.0,10.0,1.0,false,203.865974847693,1.0,10.0
0.0,false,20.0,1.5,10.0,1.0,10.0,1.0,true,203.865974847693,1.0,10.0
0.0,false,20.0,1.5,10.0,1.0,10.0,2.0,false,203.865974847693,1.0,10.0
0.0,false,20.0,1.5,10.0,1.0,10.0,2.0,true,203.865974847693,1.0,20.0
0.0,false,20.0,1.5,10.0,1.0,65.0,1.0,false,203.865974847693,1.0,65.0
0.0,false,20.0,1.5,10.0,1.0,65.0,1.0,true,203.865974847693,1.0,65.0
0.0,false,20.0,1.5,10.0,1.0,65.0,2.0,false,203.865974847693,1.0,65.0
0.0,false,20.0,1.5,10.0,1.0,65.0,2.0,true,203.865974847693,1.0,65.0
0.0,false,20.0,1.5,10.0,2.0,10.0,1.0,false,203.865974847693,1.0,10.0
0.0,false,20.0,1.5,10.0,2.0,10.0,1.0,true,203.865974847693,1.0,10.0
0.0,false,20.0,1.5,10.0,2.0,10.0,2.0,false,203.865974847693,1.0,10.0
0.0,false,20.0,1.5,10.0,2.0,10.0,2.0,true,203.865974847693,1.0,20.0
0.0,false,20.0,1.5,10.0,2.0,65.0,1.0,false,203.865974847693,1.0,65.0
0.0,false,20.0,1.5,10.0,2.0,65.0,1.0,true,203.865974847693,1.0,65.0
0.0,false,20.0,1.5,10.0,2.0,65.0,2.0,false,203.865974847693,1.0,65.0
0.0,false,20.0,1.5,10.0,2.0,65.0,2.0,true,203.865974847693,1.0,65.0
0.0,false,20.0,2.0,1.0,1.0,10.0,1.0,false,224.39999999999998,1.0,10.0
0.0,false,20.0,2.0,1.0,1.0,10.0,1.0,true,224.39999999999998,1.0,10.0
0.0,false,20.0,2.0,1.0,1.0,10.0,2.0,false,224.39999999999998,1.0,10.0
0.0,false,20.0,2.0,1.0,1.0,10.0,2.0,true,224.39999999999998,1.0,20.0
0.0,false,20.0,2.0,1.0,1.0,65.0,1.0,false,224.39999999999998,1.0,65.0
0.0,false,20.0,2.0,1.0,1.0,65.0,1.0,true,224.39999999999998,1.0,65.0
0.0,false,20.0,2.0,1.0,1.0,65.0,2.0,false,224.39999999999998,1.0,65.0
0.0,false,20.0,2.0,1.0,1.0,65.0,2.0,true,224.39999999999998,1.0,65.0
0.0,false,20.0,2.0,1.0,2.0,10.0,1.0,false,224.39999999999998,1.0,10.0
0.0,false,20.0,2.0,1.0,2.0,10.0,1.0,true,224.39999999999998,1.0,10.0
0.0,false,20.0,2.0,1.0,2.0,10.0,2.0,false,224.39999999999998,1.0,10.0
0.0,false,20.0,2.0,1.0,2.0,10.0,2.0,true,224.39999999999998,1.0,20.0
0.0,false,20.0,2.0,1.0,2.0,65.0,1.0,false,224.39999999999998,1.0,65.0
0.0,false,20.0,2.0,1.0,2.0,65.0,1.0,true,224.39999999999998,1.0,65.0
0.0,false,20.0,2.0,1.0,2.0,65.0,2.0,false,224.39999999999998,1.0,65.0
0.0,false,20.0,2.0,1.0,2.0,65.0,2.0,true,224.39999999999998,1.0,65.0
0.0,false,20.0,2.0,10.0,1.0,10.0,1.0,false,224.39999999999998,1.0,10.0
0.0,false,20.0,2.0,10.0,1.0,10.0,1.0,true,224.39999999999998,1.0,10.0
0.0,false,20.0,2.0,10.0,1.0,10.0,2.0,false,224.39999999999998,1.0,10.0
0.0,false,20.0,2.0,10.0,1.0,10.0,2.0,true,224.39999999999998,1.0,20.0
0.0,false,20.0,2.0,10.0,1.0,65.0,1.0,false,224.39999999999998,1.0,65.0
0.0,false,20.0,2.0,10.0,1.0,65.0,1.0,true,224.39999999999998,1.0,65.0
0.0,false,20.0,2.0,10.0,1.0,65.0,2.0,false,224.39999999999998,1.0,65.0
0.0,false,20.0,2.0,10.0,1.0,65.0,2.0,true,224.39999999999998,1.0,65.0
0.0,false,20.0,2.0,10.0,2.0,10.0,1.0,false,224.39999999999998,1.0,10.0
0.0,false,20.0,2.0,10.0,2.0,10.0,1.0,true,224.39999999999998,1.0,10.0
0.0,false,20.0,2.0,10.0,2.0,10.0,2.0,false,224.39999999999998,1.0,10.0
0.0,false,20.0,2.0,10.0,2.0,10.0,2.0,true,224.39999999999998,1.0,20.0
0.0,false,20.0,2.0,10.0,2.0,65.0,1.0,false,224.39999999999998,1.0,65.0
0.0,false,20.0,2.0,10.0,2.0,65.0,1.0,true,224.39999999999998,1.0,65.0
0.0,false,20.0,2.0,10.0,2.0,65.0,2.0,false,224.39999999999998,1.0,65.0
0.0,false,20.0,2.0,10.0,2.0,65.0,2.0,true,224.39999999999998,1.0,65.0
0.0,false,20.0,3.0,1.0,1.0,10.0,1.0,false,239.8275,1.0,10.0
0.0,false,20.0,3.0,1.0,1.0,10.0,1.0,true,239.8275,1.0,10.0
0.0,false,20.0,3.0,1.0,1.0,10.0,2.0,false,239.8275,1.0,10.0
