variant,mapped,scaleDynamic,minBright,maxBright,offset,taperMidpoint,taperSteepness,calculatedBrightness,effectiveScale
default,0.0,0.5,10.0,255.0,0.0,190.0,0.075,10.0,0.5
default,0.0,0.7,10.0,255.0,0.0,190.0,0.075,10.0,0.7
default,0.0,0.9,10.0,255.0,0.0,190.0,0.075,10.0,0.9
default,0.0,1.0,10.0,255.0,0.0,190.0,0.075,10.0,1.0
default,0.0,1.1,10.0,255.0,0.0,190.0,0.075,10.0,1.1
default,0.0,1.4,10.0,255.0,0.0,190.0,0.075,10.0,1.4
default,0.0,2.0,10.0,255.0,0.0,190.0,0.075,10.0,2.0
default,6.5,0.5,10.0,255.0,0.0,190.0,0.075,3.3,0.5
default,6.5,0.7,10.0,255.0,0.0,190.0,0.075,4.6,0.7
default,6.5,0.9,10.0,255.0,0.0,190.0,0.075,5.9,0.9
default,6.5,1.0,10.0,255.0,0.0,190.0,0.075,6.5,1.0
default,6.5,1.1,10.0,255.0,0.0,190.0,0.075,7.2,1.1
default,6.5,1.4,10.0,255.0,0.0,190.0,0.075,9.1,1.4
default,6.5,2.0,10.0,255.0,0.0,190.0,0.075,13.0,2.0
default,13.0,0.5,10.0,255.0,0.0,190.0,0.075,6.5,0.5
default,13.0,0.7,10.0,255.0,0.0,190.0,0.075,9.1,0.7
default,13.0,0.9,10.0,255.0,0.0,190.0,0.075,11.7,0.9
default,13.0,1.0,10.0,255.0,0.0,190.0,0.075,13.0,1.0
default,13.0,1.1,10.0,255.0,0.0,190.0,0.075,14.3,1.1
default,13.0,1.4,10.0,255.0,0.0,190.0,0.075,18.2,1.4
default,13.0,2.0,10.0,255.0,0.0,190.0,0.075,26.0,2.0
default,19.5,0.5,10.0,255.0,0.0,190.0,0.075,9.8,0.5
default,19.5,0.7,10.0,255.0,0.0,190.0,0.075,13.7,0.7
default,19.5,0.9,10.0,255.0,0.0,190.0,0.075,17.6,0.9
default,19.5,1.0,10.0,255.0,0.0,190.0,0.075,19.5,1.0
default,19.5,1.1,10.0,255.0,0.0,190.0,0.075,21.5,1.1
default,19.5,1.4,10.0,255.0,0.0,190.0,0.075,27.3,1.4
default,19.5,2.0,10.0,255.0,0.0,190.0,0.075,39.0,2.0
default,26.0,0.5,10.0,255.0,0.0,190.0,0.075,13.0,0.5
default,26.0,0.7,10.0,255.0,0.0,190.0,0.075,18.2,0.7
default,26.0,0.9,10.0,255.0,0.0,190.0,0.075,23.4,0.9
default,26.0,1.0,10.0,255.0,0.0,190.0,0.075,26.0,1.0
default,26.0,1.1,10.0,255.0,0.0,190.0,0.075,28.6,1.1
default,26.0,1.4,10.0,255.0,0.0,190.0,0.075,36.4,1.4
default,26.0,2.0,10.0,255.0,0.0,190.0,0.075,52.0,2.0
default,32.5,0.5,10.0,255.0,0.0,190.0,0.075,16.3,0.5
default,32.5,0.7,10.0,255.0,0.0,190.0,0.075,22.8,0.7
default,32.5,0.9,10.0,255.0,0.0,190.0,0.075,29.3,0.9
default,32.5,1.0,10.0,255.0,0.0,190.0,0.075,32.5,1.0
default,32.5,1.1,10.0,255.0,0.0,190.0,0.075,35.8,1.1
default,32.5,1.4,10.0,255.0,0.0,190.0,0.075,45.5,1.4
default,32.5,2.0,10.0,255.0,0.0,190.0,0.075,65.0,2.0
default,39.0,0.5,10.0,255.0,0.0,190.0,0.075,19.5,0.5
default,39.0,0.7,10.0,255.0,0.0,190.0,0.075,27.3,0.7
default,39.0,0.9,10.0,255.0,0.0,190.0,0.075,35.1,0.9
default,39.0,1.0,10.0,255.0,0.0,190.0,0.075,39.0,1.0
default,39.0,1.1,10.0,255.0,0.0,190.0,0.075,42.9,1.1
default,39.0,1.4,10.0,255.0,0.0,190.0,0.075,54.6,1.4
default,39.0,2.0,10.0,255.0,0.0,190.0,0.075,78.0,2.0
default,45.5,0.5,10.0,255.0,0.0,190.0,0.075,22.8,0.5
default,45.5,0.7,10.0,255.0,0.0,190.0,0.075,31.9,0.7
default,45.5,0.9,10.0,255.0,0.0,190.0,0.075,41.0,0.9
default,45.5,1.0,10.0,255.0,0.0,190.0,0.075,45.5,1.0
default,45.5,1.1,10.0,255.0,0.0,190.0,0.075,50.1,1.1
default,45.5,1.4,10.0,255.0,0.0,190.0,0.075,63.7,1.4
default,45.5,2.0,10.0,255.0,0.0,190.0,0.075,91.0,2.0
default,52.0,0.5,10.0,255.0,0.0,190.0,0.075,26.0,0.5
default,52.0,0.7,10.0,255.0,0.0,190.0,0.075,36.4,0.7
default,52.0,0.9,10.0,255.0,0.0,190.0,0.075,46.8,0.9
default,52.0,1.0,10.0,255.0,0.0,190.0,0.075,52.0,1.0
default,52.0,1.1,10.0,255.0,0.0,190.0,0.075,57.2,1.1
default,52.0,1.4,10.0,255.0,0.0,190.0,0.075,72.8,1.4
default,52.0,2.0,10.0,255.0,0.0,190.0,0.075,104.0,2.0
default,58.5,0.5,10.0,255.0,0.0,190.0,0.075,29.3,0.5
default,58.5,0.7,10.0,255.0,0.0,190.0,0.075,40.9,0.7
default,58.5,0.9,10.0,255.0,0.0,190.0,0.075,52.7,0.9
default,58.5,1.0,10.0,255.0,0.0,190.0,0.075,58.5,1.0
