variant,currentLux,smoothedLux,lastRawLux,threshDark,threshDim,threshBright,threshSteepness,threshMidpoint,zone1End,relativeChange,dynamicThreshold,threshDynamicStr,threshAbsLow,threshAbsHigh
default,0.01,0.01,0.01,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
default,0.011,0.011,0.011,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
default,0.012,0.012,0.012,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
default,0.014,0.014,0.014,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
default,0.015,0.015,0.015,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
default,0.017,0.017,0.017,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
default,0.018,0.018,0.018,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
default,0.02,0.02,0.02,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
default,0.023,0.023,0.023,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
default,0.025,0.025,0.025,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
default,0.028,0.028,0.028,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
default,0.031,0.031,0.031,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
default,0.034,0.034,0.034,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
default,0.038,0.038,0.038,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
default,0.042,0.042,0.042,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
default,0.046,0.046,0.046,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
default,0.051,0.051,0.051,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
default,0.057,0.057,0.057,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
default,0.063,0.063,0.063,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
default,0.069,0.069,0.069,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
default,0.077,0.077,0.077,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
default,0.085,0.085,0.085,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
default,0.094,0.094,0.094,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
default,0.104,0.104,0.104,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
default,0.115,0.115,0.115,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
default,0.128,0.128,0.128,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
default,0.141,0.141,0.141,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
default,0.157,0.157,0.157,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
default,0.173,0.173,0.173,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
default,0.192,0.192,0.192,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,1,0,0.1
default,0.212,0.212,0.212,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,30.00,0.15,0.28
default,0.235,0.235,0.235,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,30.00,0.16,0.31
default,0.261,0.261,0.261,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,30.00,0.18,0.34
default,0.288,0.288,0.288,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,30.00,0.20,0.37
default,0.319,0.319,0.319,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.3,30.00,0.22,0.41
default,0.354,0.354,0.354,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.299,29.90,0.25,0.46
default,0.392,0.392,0.392,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.299,29.90,0.27,0.51
default,0.434,0.434,0.434,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.299,29.90,0.30,0.56
default,0.48,0.48,0.48,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.299,29.90,0.34,0.62
default,0.532,0.532,0.532,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.299,29.90,0.37,0.69
default,0.589,0.589,0.589,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.299,29.90,0.41,0.77
default,0.652,0.652,0.652,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.299,29.90,0.46,0.85
default,0.722,0.722,0.722,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.299,29.90,0.51,0.94
default,0.799,0.799,0.799,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.299,29.90,0.56,1.04
default,0.885,0.885,0.885,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.299,29.90,0.62,1.15
default,0.98,0.98,0.98,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.299,29.90,0.69,1.27
default,1.085,1.085,1.085,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.298,29.80,0.76,1.41
default,1.201,1.201,1.201,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.298,29.80,0.84,1.56
default,1.33,1.33,1.33,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.298,29.80,0.93,1.73
default,1.472,1.472,1.472,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.298,29.80,1.03,1.91
default,1.63,1.63,1.63,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.298,29.80,1.14,2.12
default,1.805,1.805,1.805,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.297,29.70,1.27,2.34
default,1.999,1.999,1.999,0.3,0.25,0.08,2.1,4.0,35.0,0.0,0.297,29.70,1.41,2.59
