start,target,loops,counter,brightnessInt
10.0,200.0,5,0,10
10.0,200.0,5,1,48
10.0,200.0,5,2,86
10.0,200.0,5,3,124
10.0,200.0,5,4,162
10.0,200.0,10,0,10
10.0,200.0,10,1,29
10.0,200.0,10,2,48
10.0,200.0,10,3,67
10.0,200.0,10,4,86
10.0,200.0,10,5,105
10.0,200.0,10,6,124
10.0,200.0,10,7,143
10.0,200.0,10,8,162
10.0,200.0,10,9,181
10.0,200.0,20,0,10
10.0,200.0,20,1,20
10.0,200.0,20,2,29
10.0,200.0,20,3,39
10.0,200.0,20,4,48
10.0,200.0,20,5,58
10.0,200.0,20,6,67
10.0,200.0,20,7,77
10.0,200.0,20,8,86
10.0,200.0,20,9,96
10.0,200.0,20,10,105
10.0,200.0,20,11,115
10.0,200.0,20,12,124
10.0,200.0,20,13,134
10.0,200.0,20,14,143
10.0,200.0,20,15,153
10.0,200.0,20,16,162
10.0,200.0,20,17,172
10.0,200.0,20,18,181
10.0,200.0,20,19,191
10.0,200.0,50,0,10
10.0,200.0,50,1,14
10.0,200.0,50,2,18
10.0,200.0,50,3,21
10.0,200.0,50,4,25
10.0,200.0,50,5,29
10.0,200.0,50,6,33
10.0,200.0,50,7,37
10.0,200.0,50,8,40
10.0,200.0,50,9,44
10.0,200.0,50,10,48
10.0,200.0,50,11,52
10.0,200.0,50,12,56
10.0,200.0,50,13,59
10.0,200.0,50,14,63
10.0,200.0,50,15,67
10.0,200.0,50,16,71
10.0,200.0,50,17,75
10.0,200.0,50,18,78
10.0,200.0,50,19,82
10.0,200.0,50,20,86
10.0,200.0,50,21,90
10.0,200.0,50,22,94
10.0,200.0,50,23,97
10.0,200.0,50,24,101
10.0,200.0,50,25,105
10.0,200.0,50,26,109
10.0,200.0,50,27,113
10.0,200.0,50,28,116
10.0,200.0,50,29,120
10.0,200.0,50,30,124
10.0,200.0,50,31,128
10.0,200.0,50,32,132
10.0,200.0,50,33,135
10.0,200.0,50,34,139
10.0,200.0,50,35,143
10.0,200.0,50,36,147
10.0,200.0,50,37,151
10.0,200.0,50,38,154
10.0,200.0,50,39,158
10.0,200.0,50,40,162
10.0,200.0,50,41,166
10.0,200.0,50,42,170
10.0,200.0,50,43,173
10.0,200.0,50,44,177
10.0,200.0,50,45,181
10.0,200.0,50,46,185
10.0,200.0,50,47,189
10.0,200.0,50,48,192
10.0,200.0,50,49,196
200.0,10.0,5,0,200
200.0,10.0,5,1,162
200.0,10.0,5,2,124
200.0,10.0,5,3,86
200.0,10.0,5,4,48
200.0,10.0,10,0,200
200.0,10.0,10,1,181
200.0,10.0,10,2,162
200.0,10.0,10,3,143
200.0,10.0,10,4,124
200.0,10.0,10,5,105
200.0,10.0,10,6,86
200.0,10.0,10,7,67
200.0,10.0,10,8,48
200.0,10.0,10,9,29
200.0,10.0,20,0,200
200.0,10.0,20,1,191
200.0,10.0,20,2,181
200.0,10.0,20,3,172
200.0,10.0,20,4,162
200.0,10.0,20,5,153
200.0,10.0,20,6,143
200.0,10.0,20,7,134
200.0,10.0,20,8,124
200.0,10.0,20,9,115
200.0,10.0,20,10,105
200.0,10.0,20,11,95
200.0,10.0,20,12,86
200.0,10.0,20,13,77
200.0,10.0,20,14,67
200.0,10.0,20,15,58
200.0,10.0,20,16,48
200.0,10.0,20,17,39
200.0,10.0,20,18,29
200.0,10.0,20,19,20
200.0,10.0,50,0,200
200.0,10.0,50,1,196
200.0,10.0,50,2,192
200.0,10.0,50,3,189
200.0,10.0,50,4,185
200.0,10.0,50,5,181
200.0,10.0,50,6,177
200.0,10.0,50,7,173
200.0,10.0,50,8,170
200.0,10.0,50,9,166
200.0,10.0,50,10,162
200.0,10.0,50,11,158
200.0,10.0,50,12,154
200.0,10.0,50,13,151
200.0,10.0,50,14,147
200.0,10.0,50,15,143
200.0,10.0,50,16,139
200.0,10.0,50,17,135
200.0,10.0,50,18,132
200.0,10.0,50,19,128
200.0,10.0,50,20,124
200.0,10.0,50,21,120
200.0,10.0,50,22,116
200.0,10.0,50,23,113
200.0,10.0,50,24,109
200.0,10.0,50,25,105
200.0,10.0,50,26,101
200.0,10.0,50,27,97
200.0,10.0,50,28,94
200.0,10.0,50,29,90
200.0,10.0,50,30,86
200.0,10.0,50,31,82
200.0,10.0,50,32,78
200.0,10.0,50,33,75
200.0,10.0,50,34,71
200.0,10.0,50,35,67
200.0,10.0,50,36,63
200.0,10.0,50,37,59
200.0,10.0,50,38,56
200.0,10.0,50,39,52
200.0,10.0,50,40,48
200.0,10.0,50,41,44
200.0,10.0,50,42,40
200.0,10.0,50,43,37
200.0,10.0,50,44,33
200.0,10.0,50,45,29
200.0,10.0,50,46,25
200.0,10.0,50,47,21
200.0,10.0,50,48,18
200.0,10.0,50,49,14
0.0,255.0,5,0,0
0.0,255.0,5,1,51
0.0,255.0,5,2,102
0.0,255.0,5,3,153
0.0,255.0,5,4,204
0.0,255.0,10,0,0
0.0,255.0,10,1,26
0.0,255.0,10,2,51
0.0,255.0,10,3,77
0.0,255.0,10,4,102
0.0,255.0,10,5,128
0.0,255.0,10,6,153
0.0,255.0,10,7,179
0.0,255.0,10,8,204
0.0,255.0,10,9,230
0.0,255.0,20,0,0
0.0,255.0,20,1,13
0.0,255.0,20,2,26
0.0,255.0,20,3,38
0.0,255.0,20,4,51
0.0,255.0,20,5,64
0.0,255.0,20,6,77
0.0,255.0,20,7,89
0.0,255.0,20,8,102
0.0,255.0,20,9,115
0.0,255.0,20,10,128
0.0,255.0,20,11,140
0.0,255.0,20,12,153
0.0,255.0,20,13,166
0.0,255.0,20,14,179
0.0,255.0,20,15,191
0.0,255.0,20,16,204
0.0,255.0,20,17,217
0.0,255.0,20,18,230
0.0,255.0,20,19,242
0.0,255.0,50,0,0
0.0,255.0,50,1,5
0.0,255.0,50,2,10
0.0,255.0,50,3,15
0.0,255.0,50,4,20
0.0,255.0,50,5,26
0.0,255.0,50,6,31
0.0,255.0,50,7,36
0.0,255.0,50,8,41
0.0,255.0,50,9,46
0.0,255.0,50,10,51
0.0,255.0,50,11,56
0.0,255.0,50,12,61
0.0,255.0,50,13,66
0.0,255.0,50,14,71
0.0,255.0,50,15,77
0.0,255.0,50,16,82
0.0,255.0,50,17,87
0.0,255.0,50,18,92
0.0,255.0,50,19,97
0.0,255.0,50,20,102
0.0,255.0,50,21,107
0.0,255.0,50,22,112
0.0,255.0,50,23,117
0.0,255.0,50,24,122
0.0,255.0,50,25,128
0.0,255.0,50,26,133
0.0,255.0,50,27,138
0.0,255.0,50,28,143
0.0,255.0,50,29,148
0.0,255.0,50,30,153
0.0,255.0,50,31,158
0.0,255.0,50,32,163
0.0,255.0,50,33,168
0.0,255.0,50,34,173
0.0,255.0,50,35,179
0.0,255.0,50,36,184
0.0,255.0,50,37,189
0.0,255.0,50,38,194
0.0,255.0,50,39,199
0.0,255.0,50,40,204
0.0,255.0,50,41,209
0.0,255.0,50,42,214
0.0,255.0,50,43,219
0.0,255.0,50,44,224
0.0,255.0,50,45,230
0.0,255.0,50,46,235
0.0,255.0,50,47,240
0.0,255.0,50,48,245
0.0,255.0,50,49,250
255.0,0.0,5,0,255
255.0,0.0,5,1,204
255.0,0.0,5,2,153
255.0,0.0,5,3,102
255.0,0.0,5,4,51
255.0,0.0,10,0,255
255.0,0.0,10,1,230
255.0,0.0,10,2,204
255.0,0.0,10,3,179
255.0,0.0,10,4,153
255.0,0.0,10,5,128
255.0,0.0,10,6,102
255.0,0.0,10,7,77
255.0,0.0,10,8,51
255.0,0.0,10,9,26
255.0,0.0,20,0,255
255.0,0.0,20,1,242
255.0,0.0,20,2,230
255.0,0.0,20,3,217
255.0,0.0,20,4,204
255.0,0.0,20,5,191
255.0,0.0,20,6,179
255.0,0.0,20,7,166
255.0,0.0,20,8,153
255.0,0.0,20,9,140
255.0,0.0,20,10,128
255.0,0.0,20,11,115
255.0,0.0,20,12,102
255.0,0.0,20,13,89
255.0,0.0,20,14,77
255.0,0.0,20,15,64
255.0,0.0,20,16,51
255.0,0.0,20,17,38
255.0,0.0,20,18,26
255.0,0.0,20,19,13
255.0,0.0,50,0,255
255.0,0.0,50,1,250
255.0,0.0,50,2,245
255.0,0.0,50,3,240
255.0,0.0,50,4,235
255.0,0.0,50,5,230
255.0,0.0,50,6,224
255.0,0.0,50,7,219
255.0,0.0,50,8,214
255.0,0.0,50,9,209
255.0,0.0,50,10,204
255.0,0.0,50,11,199
255.0,0.0,50,12,194
255.0,0.0,50,13,189
255.0,0.0,50,14,184
255.0,0.0,50,15,179
255.0,0.0,50,16,173
255.0,0.0,50,17,168
255.0,0.0,50,18,163
255.0,0.0,50,19,158
255.0,0.0,50,20,153
255.0,0.0,50,21,148
255.0,0.0,50,22,143
255.0,0.0,50,23,138
255.0,0.0,50,24,133
255.0,0.0,50,25,128
255.0,0.0,50,26,122
255.0,0.0,50,27,117
255.0,0.0,50,28,112
255.0,0.0,50,29,107
255.0,0.0,50,30,102
255.0,0.0,50,31,97
255.0,0.0,50,32,92
255.0,0.0,50,33,87
255.0,0.0,50,34,82
255.0,0.0,50,35,77
255.0,0.0,50,36,71
255.0,0.0,50,37,66
255.0,0.0,50,38,61
255.0,0.0,50,39,56
255.0,0.0,50,40,51
255.0,0.0,50,41,46
255.0,0.0,50,42,41
255.0,0.0,50,43,36
255.0,0.0,50,44,31
255.0,0.0,50,45,26
255.0,0.0,50,46,20
255.0,0.0,50,47,15
255.0,0.0,50,48,10
255.0,0.0,50,49,5
128.0,130.0,5,0,128
128.0,130.0,5,1,128
128.0,130.0,5,2,129
128.0,130.0,5,3,129
128.0,130.0,5,4,130
128.0,130.0,10,0,128
128.0,130.0,10,1,128
128.0,130.0,10,2,128
128.0,130.0,10,3,129
128.0,130.0,10,4,129
128.0,130.0,10,5,129
128.0,130.0,10,6,129
128.0,130.0,10,7,129
128.0,130.0,10,8,130
128.0,130.0,10,9,130
128.0,130.0,20,0,128
128.0,130.0,20,1,128
128.0,130.0,20,2,128
128.0,130.0,20,3,128
128.0,130.0,20,4,128
128.0,130.0,20,5,129
128.0,130.0,20,6,129
128.0,130.0,20,7,129
128.0,130.0,20,8,129
128.0,130.0,20,9,129
128.0,130.0,20,10,129
128.0,130.0,20,11,129
128.0,130.0,20,12,129
128.0,130.0,20,13,129
128.0,130.0,20,14,129
128.0,130.0,20,15,130
128.0,130.0,20,16,130
128.0,130.0,20,17,130
128.0,130.0,20,18,130
128.0,130.0,20,19,130
128.0,130.0,50,0,128
128.0,130.0,50,1,128
128.0,130.0,50,2,128
128.0,130.0,50,3,128
128.0,130.0,50,4,128
128.0,130.0,50,5,128
128.0,130.0,50,6,128
128.0,130.0,50,7,128
128.0,130.0,50,8,128
128.0,130.0,50,9,128
128.0,130.0,50,10,128
128.0,130.0,50,11,128
128.0,130.0,50,12,128
128.0,130.0,50,13,129
128.0,130.0,50,14,129
128.0,130.0,50,15,129
128.0,130.0,50,16,129
128.0,130.0,50,17,129
128.0,130.0,50,18,129
128.0,130.0,50,19,129
128.0,130.0,50,20,129
128.0,130.0,50,21,129
128.0,130.0,50,22,129
128.0,130.0,50,23,129
128.0,130.0,50,24,129
128.0,130.0,50,25,129
128.0,130.0,50,26,129
128.0,130.0,50,27,129
128.0,130.0,50,28,129
128.0,130.0,50,29,129
128.0,130.0,50,30,129
128.0,130.0,50,31,129
128.0,130.0,50,32,129
128.0,130.0,50,33,129
128.0,130.0,50,34,129
128.0,130.0,50,35,129
128.0,130.0,50,36,129
128.0,130.0,50,37,129
128.0,130.0,50,38,130
128.0,130.0,50,39,130
128.0,130.0,50,40,130
128.0,130.0,50,41,130
128.0,130.0,50,42,130
128.0,130.0,50,43,130
128.0,130.0,50,44,130
128.0,130.0,50,45,130
128.0,130.0,50,46,130
128.0,130.0,50,47,130
128.0,130.0,50,48,130
128.0,130.0,50,49,130
50.0,49.0,5,0,50
50.0,49.0,5,1,50
50.0,49.0,5,2,50
50.0,49.0,5,3,49
50.0,49.0,5,4,49
50.0,49.0,10,0,50
50.0,49.0,10,1,50
50.0,49.0,10,2,50
50.0,49.0,10,3,50
50.0,49.0,10,4,50
50.0,49.0,10,5,50
50.0,49.0,10,6,49
50.0,49.0,10,7,49
50.0,49.0,10,8,49
50.0,49.0,10,9,49
50.0,49.0,20,0,50
50.0,49.0,20,1,50
50.0,49.0,20,2,50
50.0,49.0,20,3,50
50.0,49.0,20,4,50
50.0,49.0,20,5,50
50.0,49.0,20,6,50
50.0,49.0,20,7,50
50.0,49.0,20,8,50
50.0,49.0,20,9,50
50.0,49.0,20,10,50
50.0,49.0,20,11,49
50.0,49.0,20,12,49
50.0,49.0,20,13,49
50.0,49.0,20,14,49
50.0,49.0,20,15,49
50.0,49.0,20,16,49
50.0,49.0,20,17,49
50.0,49.0,20,18,49
50.0,49.0,20,19,49
50.0,49.0,50,0,50
50.0,49.0,50,1,50
50.0,49.0,50,2,50
50.0,49.0,50,3,50
50.0,49.0,50,4,50
50.0,49.0,50,5,50
50.0,49.0,50,6,50
50.0,49.0,50,7,50
50.0,49.0,50,8,50
50.0,49.0,50,9,50
50.0,49.0,50,10,50
50.0,49.0,50,11,50
50.0,49.0,50,12,50
50.0,49.0,50,13,50
50.0,49.0,50,14,50
50.0,49.0,50,15,50
50.0,49.0,50,16,50
50.0,49.0,50,17,50
50.0,49.0,50,18,50
50.0,49.0,50,19,50
50.0,49.0,50,20,50
50.0,49.0,50,21,50
50.0,49.0,50,22,50
50.0,49.0,50,23,50
50.0,49.0,50,24,50
50.0,49.0,50,25,50
50.0,49.0,50,26,49
50.0,49.0,50,27,49
50.0,49.0,50,28,49
50.0,49.0,50,29,49
50.0,49.0,50,30,49
50.0,49.0,50,31,49
50.0,49.0,50,32,49
50.0,49.0,50,33,49
50.0,49.0,50,34,49
50.0,49.0,50,35,49
50.0,49.0,50,36,49
50.0,49.0,50,37,49
50.0,49.0,50,38,49
50.0,49.0,50,39,49
50.0,49.0,50,40,49
50.0,49.0,50,41,49
50.0,49.0,50,42,49
50.0,49.0,50,43,49
50.0,49.0,50,44,49
50.0,49.0,50,45,49
50.0,49.0,50,46,49
50.0,49.0,50,47,49
50.0,49.0,50,48,49
50.0,49.0,50,49,49
100.0,100.0,5,0,100
100.0,100.0,5,1,100
100.0,100.0,5,2,100
100.0,100.0,5,3,100
100.0,100.0,5,4,100
100.0,100.0,10,0,100
100.0,100.0,10,1,100
100.0,100.0,10,2,100
100.0,100.0,10,3,100
100.0,100.0,10,4,100
100.0,100.0,10,5,100
100.0,100.0,10,6,100
100.0,100.0,10,7,100
100.0,100.0,10,8,100
100.0,100.0,10,9,100
100.0,100.0,20,0,100
100.0,100.0,20,1,100
100.0,100.0,20,2,100
100.0,100.0,20,3,100
100.0,100.0,20,4,100
100.0,100.0,20,5,100
100.0,100.0,20,6,100
100.0,100.0,20,7,100
100.0,100.0,20,8,100
100.0,100.0,20,9,100
100.0,100.0,20,10,100
100.0,100.0,20,11,100
100.0,100.0,20,12,100
100.0,100.0,20,13,100
100.0,100.0,20,14,100
100.0,100.0,20,15,100
100.0,100.0,20,16,100
100.0,100.0,20,17,100
100.0,100.0,20,18,100
100.0,100.0,20,19,100
100.0,100.0,50,0,100
100.0,100.0,50,1,100
100.0,100.0,50,2,100
100.0,100.0,50,3,100
100.0,100.0,50,4,100
100.0,100.0,50,5,100
100.0,100.0,50,6,100
100.0,100.0,50,7,100
100.0,100.0,50,8,100
100.0,100.0,50,9,100
100.0,100.0,50,10,100
100.0,100.0,50,11,100
100.0,100.0,50,12,100
100.0,100.0,50,13,100
100.0,100.0,50,14,100
100.0,100.0,50,15,100
100.0,100.0,50,16,100
100.0,100.0,50,17,100
100.0,100.0,50,18,100
100.0,100.0,50,19,100
100.0,100.0,50,20,100
100.0,100.0,50,21,100
100.0,100.0,50,22,100
100.0,100.0,50,23,100
100.0,100.0,50,24,100
100.0,100.0,50,25,100
100.0,100.0,50,26,100
100.0,100.0,50,27,100
100.0,100.0,50,28,100
100.0,100.0,50,29,100
100.0,100.0,50,30,100
100.0,100.0,50,31,100
100.0,100.0,50,32,100
100.0,100.0,50,33,100
100.0,100.0,50,34,100
100.0,100.0,50,35,100
100.0,100.0,50,36,100
100.0,100.0,50,37,100
100.0,100.0,50,38,100
100.0,100.0,50,39,100
100.0,100.0,50,40,100
100.0,100.0,50,41,100
100.0,100.0,50,42,100
100.0,100.0,50,43,100
100.0,100.0,50,44,100
100.0,100.0,50,45,100
100.0,100.0,50,46,100
100.0,100.0,50,47,100
100.0,100.0,50,48,100
100.0,100.0,50,49,100
5.0,250.0,5,0,5
5.0,250.0,5,1,54
5.0,250.0,5,2,103
5.0,250.0,5,3,152
5.0,250.0,5,4,201
5.0,250.0,10,0,5
5.0,250.0,10,1,30
5.0,250.0,10,2,54
5.0,250.0,10,3,79
5.0,250.0,10,4,103
5.0,250.0,10,5,128
5.0,250.0,10,6,152
5.0,250.0,10,7,177
5.0,250.0,10,8,201
5.0,250.0,10,9,226
5.0,250.0,20,0,5
5.0,250.0,20,1,17
5.0,250.0,20,2,30
5.0,250.0,20,3,42
5.0,250.0,20,4,54
5.0,250.0,20,5,66
5.0,250.0,20,6,79
5.0,250.0,20,7,91
5.0,250.0,20,8,103
5.0,250.0,20,9,115
5.0,250.0,20,10,128
5.0,250.0,20,11,140
5.0,250.0,20,12,152
5.0,250.0,20,13,164
5.0,250.0,20,14,177
5.0,250.0,20,15,189
5.0,250.0,20,16,201
5.0,250.0,20,17,213
5.0,250.0,20,18,226
5.0,250.0,20,19,238
5.0,250.0,50,0,5
5.0,250.0,50,1,10
5.0,250.0,50,2,15
5.0,250.0,50,3,20
5.0,250.0,50,4,25
5.0,250.0,50,5,30
5.0,250.0,50,6,34
5.0,250.0,50,7,39
5.0,250.0,50,8,44
5.0,250.0,50,9,49
5.0,250.0,50,10,54
5.0,250.0,50,11,59
5.0,250.0,50,12,64
5.0,250.0,50,13,69
5.0,250.0,50,14,74
5.0,250.0,50,15,79
5.0,250.0,50,16,83
5.0,250.0,50,17,88
5.0,250.0,50,18,93
5.0,250.0,50,19,98
5.0,250.0,50,20,103
5.0,250.0,50,21,108
5.0,250.0,50,22,113
5.0,250.0,50,23,118
5.0,250.0,50,24,123
5.0,250.0,50,25,128
5.0,250.0,50,26,132
5.0,250.0,50,27,137
5.0,250.0,50,28,142
5.0,250.0,50,29,147
5.0,250.0,50,30,152
5.0,250.0,50,31,157
5.0,250.0,50,32,162
5.0,250.0,50,33,167
5.0,250.0,50,34,172
5.0,250.0,50,35,177
5.0,250.0,50,36,181
5.0,250.0,50,37,186
5.0,250.0,50,38,191
5.0,250.0,50,39,196
5.0,250.0,50,40,201
5.0,250.0,50,41,206
5.0,250.0,50,42,211
5.0,250.0,50,43,216
5.0,250.0,50,44,221
5.0,250.0,50,45,226
5.0,250.0,50,46,230
