testCase,tau,isNull,zone1End,zone2End,form1a,form2a,form2b,form2c,form2d,form3a
t1_default_tau4,4.0,false,76,5848,6.151,49.598,11.582,17.790,76,1082.776
t1_default_tau1,1.0,false,99,2428,6.782,66.086,13.874,17.616,99,636.671
t1_default_tau8,8.0,false,61,7548,5.717,41.400,10.443,17.876,61,1509.190
t2_dense_tau4,4.0,false,37,4196,5.928,42.033,12.788,10.876,37,825.145
t2_dense_tau1,1.0,false,39,2702,6.930,45.238,13.814,9.042,39,690.937
t2_dense_tau8,8.0,false,36,6008,5.529,38.145,11.543,13.100,36,1076.901
t3_allzones_tau4,4.0,false,30,4137,6.188,36.268,13.008,3.880,30,873.823
t3_allzones_tau2,2.0,false,27,3179,6.878,37.360,13.694,1.575,27,766.860
t4_darkHeavy_tau4,4.0,false,42,7014,6.005,42.160,10.939,16.234,42,1145.244
t4_darkHeavy_tau2,2.0,false,46,5811,6.542,47.226,11.801,15.523,46,869.675
t1_variantZoneShift_tau4,4.0,false,43,3526,5.699,26.378,13.231,-2.274,43,1092.723
t3_variantZoneShift_tau4,4.0,false,39,3803,6.188,37.214,13.239,1.205,39,902.776
